logged_at,signal_date,index,model_version,prob,tier,ret_1d,ret_5d,ret_20d,prev_hash,row_hash
2026-06-18 21:33,2026-06-18,NASDAQ,2.1,0.5932,3,-1.325,-4.602,-3.808,bc1977ece20b80b69de3b5905b1c42949d0270f47c2fc72eaa21305f1542608a,5ec17193c1341c7b1973f1f9e6f66c908b7aa620eca767212d002f25999dfb76
2026-06-18 21:33,2026-06-18,SP500,2.1,0.5878,3,-0.371,-1.954,-0.764,5ec17193c1341c7b1973f1f9e6f66c908b7aa620eca767212d002f25999dfb76,848a2f3c9b34edd1e299dec0757b6c45206fe1d6f619b93c8b12ac6a14fa8a65
2026-06-22 21:21,2026-06-22,NASDAQ,2.1,0.5543,3,-2.215,-1.324,-1.259,848a2f3c9b34edd1e299dec0757b6c45206fe1d6f619b93c8b12ac6a14fa8a65,a7775b1f456b906a5d44b6e6e9101271eea91ee7e4c7c264700aaee5041ce158
2026-06-22 21:21,2026-06-22,SP500,2.1,0.5488,3,-1.436,-0.433,0.487,a7775b1f456b906a5d44b6e6e9101271eea91ee7e4c7c264700aaee5041ce158,0b6f7e23e536f0e123e8ae7e7385949e42858faaecf1a97be9d953556991f7f4
2026-06-23 20:29,2026-06-23,NASDAQ,2.1,0.5235,3,-0.431,2.449,0.406,0b6f7e23e536f0e123e8ae7e7385949e42858faaecf1a97be9d953556991f7f4,6020a87c0568239fab4f082523db54a2835ed2a5ad6261cf6ecb729b695ad660
2026-06-23 20:29,2026-06-23,SP500,2.1,0.5581,3,-0.098,1.818,1.813,6020a87c0568239fab4f082523db54a2835ed2a5ad6261cf6ecb729b695ad660,c060be3ee68daacfc6373c9d8e9ee0cd5a14b907d42371903edf1667e8c26ba7
2026-06-24 20:16,2026-06-24,NASDAQ,2.1,0.5376,3,-0.463,2.211,-1.33,c060be3ee68daacfc6373c9d8e9ee0cd5a14b907d42371903edf1667e8c26ba7,7efdf6cbf7b79e433f105d78be42a675d04a5a3c7f290f4c5f0004aca345109f
2026-06-24 20:16,2026-06-24,SP500,2.1,0.572,3,-0.01,1.699,0.68,7efdf6cbf7b79e433f105d78be42a675d04a5a3c7f290f4c5f0004aca345109f,021cb63c3e61e65d778690613796f56d211b63a3755af27c87cfe14a7c6543e5
2026-06-26 15:23,2026-06-25,NASDAQ,2.1,0.5293,3,-0.24,1.869,-1.682,021cb63c3e61e65d778690613796f56d211b63a3755af27c87cfe14a7c6543e5,c7808ac7526c89d35b2a231e532c85da789c7d5ccf41adc275cd8c814aeb7f3b
2026-06-26 15:23,2026-06-25,SP500,2.1,0.5639,3,-0.047,1.709,0.757,c7808ac7526c89d35b2a231e532c85da789c7d5ccf41adc275cd8c814aeb7f3b,c066a3eb43b085e081f6aeb32c206c143de49c41767b55c121418dabe3090901
2026-06-26 20:15,2026-06-26,NASDAQ,2.1,0.5774,3,2.066,3.255,-1.445,c066a3eb43b085e081f6aeb32c206c143de49c41767b55c121418dabe3090901,538413afea1bb249132c50fa5a2c1cbfe4334aa6c723d9c6e4eeebecea89523b
2026-06-26 20:15,2026-06-26,SP500,2.1,0.5794,3,1.175,2.494,0.804,538413afea1bb249132c50fa5a2c1cbfe4334aa6c723d9c6e4eeebecea89523b,f0c7695960c353861e3d12d2cc2966928a0842a48d675ab825dcabadf6247e04
2026-06-29 20:46,2026-06-29,NASDAQ,2.1,0.5389,3,1.524,-0.006,,f0c7695960c353861e3d12d2cc2966928a0842a48d675ab825dcabadf6247e04,46c4b5e2045264afb9c1ab10db6efad7ca1afca51bb8127acacf3d2e29a05a05
2026-06-29 20:46,2026-06-29,SP500,2.1,0.541,3,0.792,0.852,,46c4b5e2045264afb9c1ab10db6efad7ca1afca51bb8127acacf3d2e29a05a05,5e3ccc94697f0f1cb375457294be845412ab18572a7043b6cfafd8e2518e872e
2026-06-30 20:26,2026-06-30,NASDAQ,2.1,0.6029,4,-0.663,-1.309,,5e3ccc94697f0f1cb375457294be845412ab18572a7043b6cfafd8e2518e872e,05220d16eccbdfb4f78c68dbb2df5869ec22c2949265a397d3eeb73e8cec1521
2026-06-30 20:26,2026-06-30,SP500,2.1,0.6049,4,-0.215,-0.222,,05220d16eccbdfb4f78c68dbb2df5869ec22c2949265a397d3eeb73e8cec1521,41102af9426435ec3ee96aa5f72fd5409a8690c0ef51d747dbc421a61c516f5d
2026-07-01 20:21,2026-07-01,NASDAQ,2.1,0.6679,4,-0.796,0.641,,41102af9426435ec3ee96aa5f72fd5409a8690c0ef51d747dbc421a61c516f5d,1eb4622adbe6e67670c74cc0f5f4d34fae3e68d858203fc71ebf3cab7e1253c0
2026-07-01 20:21,2026-07-01,SP500,2.1,0.7139,4,0.0,0.807,,1eb4622adbe6e67670c74cc0f5f4d34fae3e68d858203fc71ebf3cab7e1253c0,a42b8ef3ee6e1334ed30313e6edbdd445b06e3bfaff40f883f6ccb083446fa74
2026-07-02 20:39,2026-07-02,NASDAQ,2.1,0.6408,4,1.117,1.738,,a42b8ef3ee6e1334ed30313e6edbdd445b06e3bfaff40f883f6ccb083446fa74,4853d8b9b6f65767d6debd259e3a89888f2512c9acb6c79702684b99a4bf35ca
2026-07-02 20:39,2026-07-02,SP500,2.1,0.6796,4,0.724,1.231,,4853d8b9b6f65767d6debd259e3a89888f2512c9acb6c79702684b99a4bf35ca,7611a286dede3609bdce83abfc70262188c5442a78de32dcb3805b65cbbce472
2026-07-07 03:52,2026-07-06,NASDAQ,2.1,0.5871,3,-1.158,-0.949,,7611a286dede3609bdce83abfc70262188c5442a78de32dcb3805b65cbbce472,7b89d08e256186cf00a9d22038e58c3d1061c684fe0e6a1daa0c5cabfb0b291a
2026-07-07 03:52,2026-07-06,SP500,2.1,0.6381,4,-0.446,-0.293,,7b89d08e256186cf00a9d22038e58c3d1061c684fe0e6a1daa0c5cabfb0b291a,5d22d425706963a578f5f088649b6f9c3ec2ee594e62b61ef5a1e4acc768cb81
2026-07-07 20:21,2026-07-07,NASDAQ,2.1,0.5752,3,0.201,1.117,,5d22d425706963a578f5f088649b6f9c3ec2ee594e62b61ef5a1e4acc768cb81,a3a685af50e83edb8582ee48f95166113ec33ef29bd981cb32b8ba552d6273b7
2026-07-07 20:21,2026-07-07,SP500,2.1,0.6168,4,-0.282,0.53,,a3a685af50e83edb8582ee48f95166113ec33ef29bd981cb32b8ba552d6273b7,546a45c07f0fcfc207c8ff52d24230c1e9a8644df72fd11098c0632b0c445e9b
2026-07-08 20:15,2026-07-08,NASDAQ,2.1,0.5889,3,1.3,1.541,,546a45c07f0fcfc207c8ff52d24230c1e9a8644df72fd11098c0632b0c445e9b,25d102c1296ee4da49a15f72e436e46631adf2cfcc26c3cfb807fdf87d1b9d01
2026-07-08 20:15,2026-07-08,SP500,2.1,0.6359,4,0.814,1.199,,25d102c1296ee4da49a15f72e436e46631adf2cfcc26c3cfb807fdf87d1b9d01,bdd42858792495e9e12171107339b2132aa8371571f61f7f23da8f6c5c7e7d47
2026-07-09 20:14,2026-07-09,NASDAQ,2.1,0.587,3,0.285,-1.24,,bdd42858792495e9e12171107339b2132aa8371571f61f7f23da8f6c5c7e7d47,1c43450a9a8f879956c8979365fe0048fb76fb0b552ed965f379d976a8a2257b
2026-07-09 20:14,2026-07-09,SP500,2.1,0.638,4,0.421,-0.131,,1c43450a9a8f879956c8979365fe0048fb76fb0b552ed965f379d976a8a2257b,3353a62b2a360c74114db029dedc8d84af5177efc435d395994d93d84949e5bf
2026-07-10 20:58,2026-07-10,NASDAQ,2.1,0.6126,4,-1.554,-2.897,,3353a62b2a360c74114db029dedc8d84af5177efc435d395994d93d84949e5bf,0d754c908f4d84a2f9085d9b6df5c6625a88b1349c490e7bc30188f6510616b3
2026-07-10 20:58,2026-07-10,SP500,2.1,0.6514,4,-0.793,-1.554,,0d754c908f4d84a2f9085d9b6df5c6625a88b1349c490e7bc30188f6510616b3,1363c156934215bb5154db7ca7c43b16cbb2e8de23de578f9423fca43f91a098
2026-07-13 20:46,2026-07-13,NASDAQ,2.1,0.5722,3,0.904,-1.411,,1363c156934215bb5154db7ca7c43b16cbb2e8de23de578f9423fca43f91a098,51905195a0c907749272dce9ec46350be0a83c4c972f0dfe1690737210e1e23a
2026-07-13 20:46,2026-07-13,SP500,2.1,0.6298,4,0.376,-0.959,,51905195a0c907749272dce9ec46350be0a83c4c972f0dfe1690737210e1e23a,1c96e3440c9ca03269f3a60b6a9fe0e32713286a084d7392c0b86943506d6122
2026-07-14 21:27,2026-07-14,NASDAQ,2.1,0.5932,3,0.621,-1.033,,1c96e3440c9ca03269f3a60b6a9fe0e32713286a084d7392c0b86943506d6122,5228a9dcd926cfa6be0115be85ced15911c928da7d0e14d3b2028a75570b0d58
2026-07-14 21:27,2026-07-14,SP500,2.1,0.637,4,0.382,-0.456,,5228a9dcd926cfa6be0115be85ced15911c928da7d0e14d3b2028a75570b0d58,dd83f0e2f61344f14d4c3ac3e5874e38ab6635c07e9cd8a637b03034c84e7221
2026-07-15 20:31,2026-07-15,NASDAQ,2.1,0.6253,4,-1.474,-2.202,,dd83f0e2f61344f14d4c3ac3e5874e38ab6635c07e9cd8a637b03034c84e7221,4a432a103925357f96ed1ee4b8aec4561c3351f060e24d514367cfc0ab881b76
2026-07-15 20:31,2026-07-15,SP500,2.1,0.6676,4,-0.51,-0.97,,4a432a103925357f96ed1ee4b8aec4561c3351f060e24d514367cfc0ab881b76,cab843763b1e808ce5763fd37d378e3ddbb2f0be181b3b5c1d3ca3e6797bbef3
2026-07-16 21:31,2026-07-16,NASDAQ,2.1,0.6207,4,-1.398,-2.876,,cab843763b1e808ce5763fd37d378e3ddbb2f0be181b3b5c1d3ca3e6797bbef3,0568775af52715a2907c511168f82e31c834a93464fb215f96074792c1dc97d9
2026-07-16 21:31,2026-07-16,SP500,2.1,0.6632,4,-1.01,-1.666,,0568775af52715a2907c511168f82e31c834a93464fb215f96074792c1dc97d9,150c310f9b7545383b84203e02b50addb76b96cd0d607864472226fad295d286
2026-07-17 20:40,2026-07-17,NASDAQ,2.1,0.6214,4,-0.048,-2.305,,150c310f9b7545383b84203e02b50addb76b96cd0d607864472226fad295d286,23a53aa1277be6c98df28929b0c6d59e31c1ce7e8726a43af2c2c59eb39ea5f8
2026-07-17 20:40,2026-07-17,SP500,2.1,0.6612,4,-0.193,-0.597,,23a53aa1277be6c98df28929b0c6d59e31c1ce7e8726a43af2c2c59eb39ea5f8,f02cd413c388e2951dabfba29ff2a714a512dd1c03beb790697889228b54f95a
2026-07-20 20:46,2026-07-20,NASDAQ,2.1,0.5859,3,1.29,-2.258,,f02cd413c388e2951dabfba29ff2a714a512dd1c03beb790697889228b54f95a,b09a2cd7fb1637c1c082e814621916fe2e60f14e6eb57907f8214316bddf589f
2026-07-20 20:46,2026-07-20,SP500,2.1,0.6201,4,0.886,-0.404,,b09a2cd7fb1637c1c082e814621916fe2e60f14e6eb57907f8214316bddf589f,bc834c51c4e1e7da2037103726d97a47ac330eff2fef33f5c3bfd3966a58e483
2026-07-21 21:00,2026-07-21,NASDAQ,2.1,0.5895,3,-0.566,,,bc834c51c4e1e7da2037103726d97a47ac330eff2fef33f5c3bfd3966a58e483,d83fde5136da665c4427c61b9618a6fc03b26eceb6a00a9d1a8e22f479fd0e8e
2026-07-21 21:00,2026-07-21,SP500,2.1,0.6236,4,-0.136,,,d83fde5136da665c4427c61b9618a6fc03b26eceb6a00a9d1a8e22f479fd0e8e,96b99adf42ba5b47db3b44a2a009b291a644fe0dcad834a2859ab476106461ec
2026-07-22 20:36,2026-07-22,NASDAQ,2.1,0.6031,4,-2.153,,,96b99adf42ba5b47db3b44a2a009b291a644fe0dcad834a2859ab476106461ec,cf78c03e536f33ef89ecda8e5c22b04d686dbb6bb3309e82ebd0f36ee080ec0a
2026-07-22 20:36,2026-07-22,SP500,2.1,0.6465,4,-1.209,,,cf78c03e536f33ef89ecda8e5c22b04d686dbb6bb3309e82ebd0f36ee080ec0a,a854cba4a534ea3a075b2458c8c364210637c0785a3f73de018d4b76aba9b20f
2026-07-23 20:05,2026-07-23,NASDAQ,2.1,0.605,4,-0.818,,,a854cba4a534ea3a075b2458c8c364210637c0785a3f73de018d4b76aba9b20f,71f09ccd107f1f4ebb807068f78382c21a8371ccf2d25b7e5d2868219654e66e
2026-07-23 20:05,2026-07-23,SP500,2.1,0.6386,4,0.066,,,71f09ccd107f1f4ebb807068f78382c21a8371ccf2d25b7e5d2868219654e66e,bf8459f5fa9e084edc12d38ecc4f77a83abfbc06cb4144816bff648e077a2f96
2026-07-28 15:17,2026-07-27,NASDAQ,2.1,0.5691,3,,,,bf8459f5fa9e084edc12d38ecc4f77a83abfbc06cb4144816bff648e077a2f96,c8524659bfc3c171c58bfff01a1a330e0d55794620edd307a00980b653b18349
2026-07-28 15:17,2026-07-27,SP500,2.1,0.6037,4,,,,c8524659bfc3c171c58bfff01a1a330e0d55794620edd307a00980b653b18349,03bc3da461f2a40d34df80edce5403b00ada9a7a73208d7b5210aec52a9ec7f1
